,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
69,7.8,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-30,0.0,1,False,100.0,True
70,2.55,4.8,4.3,1.18,Winterfell,iPhone,2014-01-25,21.4,3,False,64.3,True
71,4.1,4.0,5.0,1.0,Astapor,iPhone,2014-01-04,0.0,0,False,50.0,False
72,12.08,5.0,5.0,1.25,King's Landing,iPhone,2014-01-16,33.3,3,False,100.0,True
73,3.17,4.5,5.0,1.0,Winterfell,iPhone,2014-01-27,0.0,1,False,100.0,False
74,7.7,4.832033779263828,5.0,1.0,Astapor,Android,2014-01-24,0.0,1,False,100.0,True
75,1.52,5.0,5.0,1.0,Winterfell,iPhone,2014-01-05,0.0,1,True,75.0,False
76,4.05,5.0,5.0,1.25,Winterfell,iPhone,2014-01-19,20.0,5,False,40.0,True
77,4.81,4.6,4.7,1.0,Winterfell,Android,2014-01-19,0.0,4,True,48.6,False
78,1.56,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,0,True,0.0,False
79,1.56,4.9,4.9,1.13,King's Landing,iPhone,2014-01-11,16.9,15,False,78.0,False
80,2.84,4.8,4.8,1.07,Winterfell,iPhone,2014-01-10,7.7,4,False,71.2,False
81,3.01,5.0,4.0,1.0,Winterfell,iPhone,2014-01-02,0.0,2,False,75.0,False
82,1.97,4.9,5.0,1.06,Astapor,iPhone,2014-01-10,6.9,0,True,58.6,False
83,4.65,5.0,5.0,1.0,Winterfell,iPhone,2014-01-01,0.0,0,False,33.3,False
84,3.5,4.9,5.0,1.09,Astapor,iPhone,2014-01-16,18.2,5,False,72.7,True
85,1.37,4.9,4.3,1.0,Winterfell,iPhone,2014-01-06,0.0,4,False,81.8,False
86,3.26,4.5,4.5,1.0,Winterfell,iPhone,2014-01-05,0.0,3,False,83.3,False
87,4.56,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-02,0.0,1,True,100.0,True
88,13.99,5.0,5.0,1.0,Winterfell,iPhone,2014-01-01,0.0,1,False,50.0,False
89,2.12,4.8,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,0,False,75.0,False
90,3.2,4.5,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,0,False,100.0,False
91,4.46,4.8,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,0,True,100.0,False
92,14.12,5.0,5.0,1.0,Winterfell,Android,2014-01-05,0.0,2,False,100.0,True
93,2.16,4.5,4.3,1.19,Winterfell,iPhone,2014-01-18,18.8,1,False,68.8,False
94,3.65,4.8,3.7,1.31,Winterfell,iPhone,2014-01-08,23.1,2,True,30.8,False
95,6.92,5.0,5.0,1.0,Astapor,iPhone,2014-01-20,0.0,3,False,75.0,True
96,3.86,4.5,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,6,True,45.5,False
97,12.43,5.0,5.0,1.0,Winterfell,Android,2014-01-01,0.0,1,True,100.0,True
98,2.97,4.8,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,1,False,100.0,True
99,17.4,5.0,4.649727223326117,1.5,Winterfell,Android,2014-01-18,100.0,2,True,100.0,False
100,5.41,4.8,5.0,1.0,Astapor,Android,2014-01-11,0.0,1,False,33.3,False
102,4.97,5.0,5.0,1.04,Winterfell,iPhone,2014-01-10,7.7,5,False,61.5,False
103,2.49,4.9,4.6,1.01,King's Landing,iPhone,2014-01-18,5.7,16,False,51.4,False
104,13.85,4.5,4.8,1.31,Winterfell,iPhone,2014-01-21,25.0,0,False,100.0,False
105,2.55,5.0,4.3,1.02,Winterfell,iPhone,2014-01-22,10.0,0,True,70.0,False
106,2.8,3.8,4.5,1.0,Winterfell,iPhone,2014-01-19,0.0,0,False,37.5,False
107,5.43,5.0,5.0,1.04,King's Landing,iPhone,2014-01-12,16.7,3,False,33.3,False
108,1.55,5.0,5.0,1.0,King's Landing,iPhone,2014-01-23,0.0,0,True,100.0,False
109,2.33,5.0,5.0,2.0,King's Landing,iPhone,2014-01-12,100.0,1,False,0.0,True
110,4.7,4.9,4.4,1.0,King's Landing,iPhone,2014-01-18,0.0,0,True,33.3,False
111,19.96,5.0,3.0,1.0,Astapor,iPhone,2014-01-19,0.0,0,True,0.0,False
112,4.58,3.5,3.0,1.0,Astapor,iPhone,2014-01-14,0.0,2,False,100.0,True
113,1.41,4.7,3.7,1.0,Astapor,iPhone,2014-01-31,0.0,3,False,66.7,True
114,2.52,3.7,3.0,1.08,King's Landing,iPhone,2014-01-25,33.3,1,True,33.3,True
115,4.47,4.0,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,0,False,100.0,True
116,7.82,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-31,0.0,0,True,100.0,True
117,6.54,5.0,5.0,1.0,Winterfell,Android,2014-01-20,0.0,0,True,33.3,True
118,9.79,4.5,5.0,1.0,Astapor,iPhone,2014-01-10,0.0,1,False,50.0,False
119,1.39,4.0,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,0,False,100.0,True
120,2.52,4.9,4.0,1.0,King's Landing,iPhone,2014-01-07,0.0,8,False,75.0,True
121,2.0,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-05,0.0,1,False,100.0,True
122,3.98,4.8,5.0,1.05,Astapor,iPhone,2014-01-19,20.0,3,False,40.0,True
123,2.27,4.3,4.7,1.0,Astapor,iPhone,2014-01-20,0.0,0,True,85.7,False
124,3.94,4.8,4.1,1.06,Winterfell,iPhone,2014-01-27,3.3,8,True,66.7,False
125,2.98,4.5,5.0,1.0,Winterfell,Android,2014-01-25,0.0,3,True,100.0,False
126,3.83,4.9,5.0,1.1,Winterfell,iPhone,2014-01-03,12.0,1,True,60.0,False
127,4.17,5.0,5.0,1.0,Winterfell,Android,2014-01-06,0.0,1,False,0.0,True
128,14.13,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-13,0.0,0,True,100.0,False
129,9.87,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-18,0.0,1,True,44.4,False
130,5.33,5.0,5.0,1.0,Astapor,iPhone,2014-01-02,0.0,1,True,100.0,True
131,4.96,4.8,5.0,1.0,Astapor,iPhone,2014-01-06,0.0,0,False,50.0,True
132,2.54,4.6,4.7,1.44,Winterfell,iPhone,2014-01-30,12.5,7,False,50.0,True
133,5.71,5.0,5.0,1.15,Winterfell,iPhone,2014-01-21,16.7,1,False,58.3,False
134,5.63,4.8,4.8,1.0,Winterfell,Android,2014-01-29,0.0,3,False,66.7,False
135,7.71,4.8,2.7,1.0,King's Landing,Android,2014-01-30,0.0,4,True,83.3,True
136,4.07,5.0,4.8,1.5,Winterfell,iPhone,2014-01-12,25.0,4,False,100.0,True
137,6.16,5.0,2.0,1.0,Astapor,iPhone,2014-01-18,0.0,0,False,0.0,False
138,13.61,5.0,5.0,1.38,King's Landing,iPhone,2014-01-03,50.0,0,False,50.0,False
139,4.99,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-01,0.0,0,True,100.0,False
140,5.7,5.0,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,1,False,0.0,True
141,1.93,5.0,4.0,1.0,Winterfell,iPhone,2014-01-09,0.0,0,False,100.0,False
142,2.32,4.8,3.0,1.0,King's Landing,iPhone,2014-01-31,0.0,4,False,50.0,False
143,14.06,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-31,0.0,0,True,100.0,False
144,3.44,4.9,5.0,1.17,Winterfell,Android,2014-01-25,15.4,0,False,69.2,False
145,4.71,4.8,5.0,1.0,Winterfell,iPhone,2014-01-03,0.0,1,False,100.0,False
146,1.09,5.0,5.0,1.0,Astapor,Android,2014-01-11,0.0,0,False,100.0,False
147,12.34,5.0,5.0,1.0,Winterfell,iPhone,2014-01-30,0.0,2,True,100.0,True
148,3.86,4.8,4.3,1.04,Winterfell,iPhone,2014-01-26,10.0,5,False,85.0,False
149,3.64,4.9,3.7,1.01,Astapor,iPhone,2014-01-22,3.8,3,False,38.5,False
150,1.07,5.0,4.0,1.0,Astapor,Android,2014-01-08,0.0,0,True,100.0,True
151,7.29,4.9,5.0,1.1,King's Landing,iPhone,2014-01-19,6.7,1,True,53.3,False
152,3.38,4.7,5.0,1.0,Astapor,Android,2014-01-07,0.0,5,False,66.7,True
153,9.54,4.9,4.9,1.0,Winterfell,iPhone,2014-01-24,0.0,12,False,92.6,True
154,11.76,5.0,2.0,1.0,Winterfell,iPhone,2014-01-08,0.0,1,False,100.0,True
155,5.4,4.9,3.5,1.0,Winterfell,iPhone,2014-01-05,0.0,2,False,57.1,False
156,3.7,4.8,4.8,1.06,King's Landing,iPhone,2014-01-18,12.5,3,False,75.0,False
157,3.25,5.0,2.7,1.13,Astapor,Android,2014-01-18,16.7,2,False,50.0,False
158,2.06,5.0,4.0,1.0,Astapor,iPhone,2014-01-23,0.0,1,True,66.7,False
159,4.45,5.0,4.0,1.75,Astapor,iPhone,2014-01-28,50.0,0,True,100.0,False
160,11.14,5.0,5.0,1.0,King's Landing,Android,2014-01-16,0.0,2,False,100.0,True
161,0.34,2.0,3.989731078104189,1.0,Winterfell,iPhone,2014-01-17,0.0,1,True,50.0,False
162,2.35,4.0,3.5,1.0,Winterfell,iPhone,2014-01-15,0.0,0,True,100.0,False
163,2.83,4.9,4.3,1.28,Astapor,iPhone,2014-01-23,25.0,2,False,93.8,False
164,2.67,5.0,4.3,1.0,Winterfell,iPhone,2014-01-28,0.0,0,True,60.0,True
165,3.16,5.0,3.0,1.0,Winterfell,iPhone,2014-01-25,0.0,1,False,0.0,True
166,0.55,4.0,5.0,1.0,Winterfell,iPhone,2014-01-27,0.0,2,False,100.0,True
167,4.6,4.7,5.0,1.07,Winterfell,iPhone,2014-01-14,9.1,3,True,63.6,False
168,3.7,4.7,5.0,1.0,Astapor,iPhone,2014-01-19,0.0,1,True,66.7,True
169,7.16,4.2,4.7,1.0,Winterfell,iPhone,2014-01-01,0.0,1,False,83.3,False
170,4.09,4.7,3.9,1.04,Winterfell,iPhone,2014-01-02,8.6,9,False,42.9,False
171,3.07,4.9,5.0,1.22,King's Landing,iPhone,2014-01-12,35.7,18,True,53.0,False
172,3.48,4.9,5.0,1.04,King's Landing,iPhone,2014-01-11,8.7,8,False,56.5,False
173,31.18,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-30,0.0,1,True,100.0,False
174,2.29,4.7,4.5,1.02,Winterfell,iPhone,2014-01-27,5.6,12,False,53.7,False
175,3.1,4.6,3.9,1.11,Astapor,iPhone,2014-01-12,9.1,3,True,27.3,False
176,1.87,3.7,4.0,1.0,Winterfell,iPhone,2014-01-17,0.0,6,True,83.3,True
177,2.14,5.0,4.7,1.0,King's Landing,iPhone,2014-01-15,0.0,6,False,100.0,False
178,1.95,4.6,4.7,1.28,Astapor,Android,2014-01-20,37.5,0,False,37.5,False
179,4.01,4.6,4.3,1.0,King's Landing,iPhone,2014-01-30,0.0,6,True,50.0,False
180,3.65,5.0,4.0,1.25,Winterfell,iPhone,2014-01-08,100.0,0,False,0.0,False
181,3.65,4.4,4.8,1.01,Astapor,iPhone,2014-01-28,1.3,56,True,78.8,True
182,1.07,5.0,5.0,1.0,Winterfell,iPhone,2014-01-25,0.0,0,False,0.0,True
183,3.83,4.8,4.8,1.04,Winterfell,iPhone,2014-01-17,6.3,32,True,68.8,False
184,2.28,5.0,5.0,1.05,King's Landing,iPhone,2014-01-23,20.0,0,False,100.0,True
185,1.35,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-18,0.0,0,False,0.0,False
186,10.5,4.8,5.0,1.0,Winterfell,iPhone,2014-01-16,0.0,1,False,60.0,False
187,3.35,4.7,5.0,1.0,Winterfell,Android,2014-01-07,0.0,3,False,100.0,True
188,5.65,4.0,5.0,1.0,King's Landing,Android,2014-01-10,0.0,2,False,50.0,False
189,0.74,4.0,4.429728508252141,1.0,King's Landing,iPhone,2014-01-31,0.0,1,True,100.0,True
190,4.3,5.0,5.0,1.0,Winterfell,Android,2014-01-05,0.0,1,True,0.0,True
191,4.32,5.0,4.0,1.06,Winterfell,iPhone,2014-01-24,25.0,3,True,100.0,True
192,5.44,4.7,4.4,1.0,Winterfell,Android,2014-01-21,0.0,9,False,78.3,False
193,2.07,5.0,5.0,1.0,Astapor,Android,2014-01-18,0.0,2,True,0.0,True
194,17.32,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-19,0.0,1,False,0.0,True
195,3.0,5.0,5.0,1.0,King's Landing,iPhone,2014-01-18,0.0,1,False,100.0,True
196,5.85,4.5,5.0,1.0,Astapor,Android,2014-01-20,0.0,0,True,100.0,False
197,5.62,5.0,4.5,1.0,Astapor,iPhone,2014-01-07,0.0,0,True,100.0,False
198,17.28,5.0,5.0,1.0,Winterfell,iPhone,2014-01-27,0.0,1,True,100.0,True
199,5.65,5.0,5.0,1.0,Astapor,iPhone,2014-01-08,0.0,0,False,0.0,True
200,14.27,5.0,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,1,True,100.0,True
201,5.51,3.0,5.0,1.0,Winterfell,Android,2014-01-24,0.0,1,False,100.0,True
202,4.4,5.0,4.0,1.0,Astapor,Android,2014-01-18,0.0,1,False,0.0,True
203,5.79,5.0,5.0,1.0,Astapor,Android,2014-01-01,0.0,0,True,100.0,True
204,4.49,5.0,5.0,1.0,King's Landing,iPhone,2014-01-11,0.0,0,True,20.0,False
205,4.25,4.832033779263828,5.0,1.0,Astapor,iPhone,2014-01-24,0.0,0,False,0.0,False
206,10.64,4.9,4.5,1.03,King's Landing,iPhone,2014-01-18,5.6,4,False,55.6,False
207,0.62,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-11,0.0,1,True,0.0,True
208,9.93,5.0,5.0,1.0,Winterfell,Android,2014-01-14,0.0,0,True,0.0,False
209,8.39,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-04,0.0,0,True,100.0,False
210,16.05,5.0,5.0,1.0,King's Landing,iPhone,2014-01-17,0.0,3,True,63.6,False
211,3.68,5.0,5.0,1.0,King's Landing,Android,2014-01-08,0.0,0,True,100.0,True
212,1.97,5.0,4.0,1.0,King's Landing,iPhone,2014-01-21,0.0,0,True,100.0,False
213,6.78,4.7,5.0,1.33,King's Landing,iPhone,2014-01-18,33.3,1,True,66.7,False
214,1.75,5.0,4.0,1.0,Astapor,Android,2014-01-25,0.0,0,False,100.0,True
215,5.71,4.2,4.2,1.0,Winterfell,iPhone,2014-01-21,0.0,7,False,80.0,True
216,1.34,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-29,0.0,1,False,100.0,True
217,9.65,5.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,0,True,50.0,False
218,3.27,5.0,5.0,1.0,Astapor,iPhone,2014-01-30,0.0,0,False,0.0,True
219,2.21,4.7,4.9,1.06,Astapor,iPhone,2014-01-24,12.0,2,True,100.0,False
220,5.85,4.7,4.3,1.0,Winterfell,Android,2014-01-14,0.0,5,False,57.1,False
221,0.46,5.0,5.0,1.0,Astapor,Android,2014-01-18,0.0,0,False,100.0,True
222,9.5,5.0,3.5,1.0,Winterfell,iPhone,2014-01-16,0.0,2,True,100.0,True
223,3.82,4.8,4.8,1.13,Astapor,Android,2014-01-05,7.7,4,False,38.5,False
224,2.98,4.1,4.8,1.38,Astapor,iPhone,2014-01-02,25.0,0,True,25.0,False
225,2.88,4.5,5.0,1.02,King's Landing,iPhone,2014-01-19,7.7,0,True,46.2,False
226,2.48,4.9,4.6,1.0,Astapor,iPhone,2014-01-03,0.0,6,False,77.8,False
227,2.87,4.9,5.0,1.22,King's Landing,iPhone,2014-01-30,31.3,5,True,43.8,False
228,4.65,4.5,4.5397278657891285,1.5,Astapor,Android,2014-01-13,50.0,0,True,50.0,False
229,4.31,5.0,5.0,1.0,Astapor,iPhone,2014-01-23,0.0,1,True,100.0,True
230,15.11,5.0,5.0,1.0,King's Landing,iPhone,2014-01-07,0.0,1,False,100.0,True
231,1.78,5.0,5.0,1.75,Astapor,iPhone,2014-01-20,100.0,0,False,100.0,False
232,1.79,4.5,3.7,1.0,Winterfell,iPhone,2014-01-01,0.0,5,True,23.1,True
233,3.62,4.6,5.0,1.0,Astapor,Android,2014-01-16,0.0,2,True,57.1,True
234,0.56,5.0,5.0,1.0,King's Landing,iPhone,2014-01-18,0.0,0,True,0.0,True
235,5.63,4.3,4.3,1.13,Winterfell,iPhone,2014-01-15,12.5,3,False,50.0,True
236,5.69,5.0,3.0,1.0,Astapor,Android,2014-01-25,0.0,1,False,0.0,True
237,1.45,5.0,4.4,1.11,Winterfell,iPhone,2014-01-07,5.0,1,False,75.0,False
238,3.9,4.8,3.9,1.03,Winterfell,iPhone,2014-01-05,5.9,0,True,64.7,False
239,1.1,4.8,4.0,1.35,Winterfell,iPhone,2014-01-09,60.0,2,False,100.0,True
240,3.63,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-15,0.0,1,False,0.0,True
241,9.63,5.0,4.0,1.0,King's Landing,iPhone,2014-01-28,0.0,2,True,100.0,True
242,1.23,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-04,0.0,1,False,0.0,True
243,10.22,4.5,5.0,1.0,Winterfell,Android,2014-01-25,0.0,0,True,0.0,True
244,3.11,5.0,3.0,1.0,Winterfell,Android,2014-01-23,0.0,1,True,100.0,True
245,0.94,5.0,5.0,1.0,Astapor,iPhone,2014-01-17,0.0,1,False,100.0,True
246,3.95,4.9,4.7,1.1,King's Landing,iPhone,2014-01-12,16.0,3,False,72.0,False
247,5.33,4.4,4.1,1.05,Winterfell,Android,2014-01-07,10.0,7,False,45.0,False
248,4.86,4.7,5.0,1.03,King's Landing,iPhone,2014-01-04,2.3,11,True,57.5,False
249,3.11,5.0,4.2,1.13,Winterfell,iPhone,2014-01-08,20.0,4,True,70.0,False
250,4.96,3.8,4.0,1.0,Winterfell,iPhone,2014-01-01,0.0,0,True,16.7,False
251,2.66,5.0,5.0,1.18,Astapor,iPhone,2014-01-29,28.6,0,False,100.0,False
252,1.77,5.0,4.7,1.0,King's Landing,iPhone,2014-01-28,0.0,0,True,83.3,False
253,1.23,5.0,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,3,True,0.0,True
254,3.99,5.0,5.0,1.25,King's Landing,iPhone,2014-01-03,33.3,1,True,66.7,False
255,13.2,4.8,5.0,1.0,Winterfell,Android,2014-01-07,0.0,6,True,100.0,True
256,6.76,5.0,4.7,1.21,Astapor,iPhone,2014-01-11,25.0,2,True,50.0,False
257,4.19,4.9,5.0,1.0,King's Landing,iPhone,2014-01-18,0.0,4,False,66.7,False
258,1.54,4.3,5.0,1.0,Astapor,Android,2014-01-04,0.0,1,False,33.3,True
259,6.05,4.9,5.0,1.18,Winterfell,iPhone,2014-01-27,14.3,2,False,100.0,False
260,0.41,5.0,5.0,1.0,Astapor,iPhone,2014-01-01,0.0,1,False,100.0,True
261,6.44,5.0,4.7,1.25,Astapor,iPhone,2014-01-17,33.3,0,False,66.7,False
262,4.08,5.0,4.0,1.0,Winterfell,Android,2014-01-07,0.0,1,False,100.0,True
263,3.24,5.0,5.0,1.0,Astapor,iPhone,2014-01-19,0.0,0,False,100.0,False
264,3.36,4.6,5.0,1.06,King's Landing,iPhone,2014-01-24,11.1,1,False,44.4,False
265,2.31,4.7,4.2,1.03,Winterfell,Android,2014-01-06,6.8,16,False,69.3,False
266,2.36,4.7,4.0,1.08,King's Landing,iPhone,2014-01-11,16.7,2,False,16.7,False
267,2.46,5.0,5.0,1.0,Astapor,iPhone,2014-01-12,0.0,7,True,42.9,True
268,5.2,4.8,4.7,1.09,Astapor,iPhone,2014-01-31,8.0,2,True,58.9,False
269,4.67,5.0,5.0,1.0,Astapor,Android,2014-01-10,0.0,3,False,100.0,False
270,3.72,5.0,3.0,1.0,Winterfell,iPhone,2014-01-14,0.0,0,False,100.0,False
271,3.89,4.6,3.0,1.0,Winterfell,iPhone,2014-01-15,0.0,4,True,100.0,False
272,3.65,4.8,4.9,1.05,Astapor,Android,2014-01-19,6.7,0,False,80.0,True
273,12.54,2.0,3.989731078104189,1.0,Winterfell,Android,2014-01-31,0.0,0,False,0.0,True
274,3.86,5.0,4.8,1.0,Astapor,iPhone,2014-01-21,0.0,4,False,40.0,True
275,8.03,5.0,5.0,1.0,Astapor,iPhone,2014-01-18,0.0,2,True,50.0,True
276,4.0,4.4,4.3,1.07,Winterfell,iPhone,2014-01-12,14.3,0,False,57.1,False
277,2.68,4.7,4.8,1.0,Astapor,iPhone,2014-01-27,0.0,3,True,66.7,False
278,6.7,3.9,4.1,1.15,Winterfell,iPhone,2014-01-06,11.8,0,True,76.5,False
